key	en	kind
auth.confirmPassword	Confirm Password	string
auth.email	Email	string
auth.forgotPassword	Forgot Password?	string
auth.login	Login	string
auth.logout	Logout	string
auth.logoutConfirm	Are you sure you want to logout?	string
auth.password	Password	string
auth.register	Register	string
auth.welcomeBack	Welcome Back! 👋	string
common.all	All	string
common.apply	Apply	string
common.back	Back	string
common.cancel	Cancel	string
common.clear	Clear	string
common.close	Close	string
common.confirm	Confirm	string
common.create	Create	string
common.delete	Delete	string
common.done	Done	string
common.edit	Edit	string
common.filter	Filter	string
common.loading	Loading...	string
common.next	Next	string
common.no	No	string
common.ok	OK	string
common.save	Save	string
common.search	Search	string
common.seeAll	See All	string
common.select	Select	string
common.selected	Selected	string
common.total	Total	string
common.update	Update	string
common.yes	Yes	string
createCompany.backToLogin	Already have an account? Sign in	string
createCompany.companyName	Company name	string
createCompany.companyNamePlaceholder	Acme Construction	string
createCompany.companyNameRequired	Company name is required	string
createCompany.creating	Creating…	string
createCompany.emailRequired	Email is required	string
createCompany.failedMessage	Please try again.	string
createCompany.failedTitle	Could not create company	string
createCompany.invalidEmail	Enter a valid email	string
createCompany.nameRequired	Your name is required	string
createCompany.submit	Create company	string
createCompany.subtitle	Start your company account. You will be the company admin.	string
createCompany.title	Create company	string
createCompany.workEmail	Work email	string
createCompany.workEmailPlaceholder	you@company.com	string
createCompany.yourName	Your name	string
createCompany.yourNamePlaceholder	Full name	string
createTask.acceptField	Accept	string
createTask.accessRestricted	Access Restricted	string
createTask.addNewLocation	Add new location	string
createTask.addNewLocationPlaceholder	Enter a new location on site	string
createTask.addPhotos	Add Photos	string
createTask.addTeamMembersFirst	Add team members to the project first	string
createTask.aiSuggestions	AI Suggestions	string
createTask.applySuggestions	Apply Suggestions	string
createTask.assignTo	Assign To	string
createTask.attachments	Attachments	string
createTask.billable	Billable	string
createTask.billed	Billed	string
createTask.billingStatus	Billing Status	string
createTask.changeLocation	Change location	string
createTask.chooseFromLibrary	Choose from Library	string
createTask.clearSearch	Clear Search	string
createTask.clearSuggestions	Clear AI Suggestions	string
createTask.createNewTask	Create New Task	string
createTask.createSubTask	Create Sub-Task	string
createTask.createTaskButton	Create Task	string
createTask.creating	Creating...	string
createTask.descriptionPlaceholder	Describe the task in detail...	string
createTask.doneSelected	Done ({arg1} selected)	function
createTask.editTask	Edit Task	string
createTask.enterCantoneseOrEnglish	Enter task details in Cantonese or English	string
createTask.error	Error	string
createTask.failedToCreateTask	Failed to create task. Please try again.	string
