id,status,target,at,message
T-01,PASS,old,2026-07-15T02:17:50.031Z,""
T-02,PASS,old,2026-07-15T02:17:50.298Z,"status=in_progress"
T-03,PASS,old,2026-07-15T02:17:50.817Z,""
T-04,PASS,old,2026-07-15T02:17:51.073Z,""
T-05,PASS,old,2026-07-15T02:17:51.358Z,""
T-06,PASS,old,2026-07-15T02:17:52.125Z,""
T-07,PASS,old,2026-07-15T02:17:52.909Z,""
T-08,PASS,old,2026-07-15T02:17:53.277Z,""
T-09,PASS,old,2026-07-15T02:17:53.759Z,""
T-10,PASS,old,2026-07-15T02:17:54.285Z,""
T-11,PASS,old,2026-07-15T02:17:54.696Z,""
T-12,PASS,old,2026-07-15T02:17:54.889Z,""
T-13,PASS,old,2026-07-15T02:17:55.103Z,""
T-14,PASS,old,2026-07-15T02:17:55.295Z,"DB write allowed via service seed path; UI may still block admin"
L-01,PASS,old,2026-07-15T02:17:55.425Z,""
L-02,PASS,old,2026-07-15T02:17:55.554Z,""
L-04,PASS,old,2026-07-15T02:17:55.746Z,""
U-01,PASS,old,2026-07-15T02:17:56.055Z,""
U-02,PASS,old,2026-07-15T02:17:56.248Z,""
U-04,PASS,old,2026-07-15T02:17:56.443Z,""
A-01,PASS,old,2026-07-15T02:17:59.518Z,""
A-02,PASS,old,2026-07-15T02:17:59.816Z,""
A-03,PASS,old,2026-07-15T02:18:00.103Z,"is_pending=true after login"
A-04,PASS,old,2026-07-15T02:18:00.325Z,""
A-05,PASS,old,2026-07-15T02:18:01.591Z,""
A-06,PASS,old,2026-07-15T02:18:01.750Z,""
A-07,PASS,old,2026-07-15T02:18:01.883Z,"{\"badAuth\":[],\"badProfile\":[]}"
A-08,PASS,old,2026-07-15T02:18:02.012Z,""
A-09,PASS,old,2026-07-15T02:18:02.208Z,""
O-01,PASS,old,2026-07-15T02:18:05.258Z,""
O-02,PASS,old,2026-07-15T02:18:05.259Z,""
O-03,PASS,old,2026-07-15T02:18:05.385Z,""
R-01,PASS,old,2026-07-15T02:18:05.514Z,""
R-02,PASS,old,2026-07-15T02:18:05.514Z,"unread=0"
R-03,PASS,old,2026-07-15T02:18:05.650Z,""
R-04,PASS,old,2026-07-15T02:18:05.997Z,""
C-01,SKIP,old,2026-07-15T02:18:06.058Z,"Could not find the table 'public.roles' in the schema cache"
C-02,SKIP,old,2026-07-15T02:18:06.059Z,"Could not find the table 'public.roles' in the schema cache"
Z-01,PASS,old,2026-07-15T02:18:06.375Z,""
Z-02,PASS,old,2026-07-15T02:18:06.375Z,""
L-03,PASS,old,2026-07-15T02:18:06.573Z,""
U-03,PASS,old,2026-07-15T02:18:06.574Z,"Covered via U-01/U-02 status update + parent lifecycle T-02/T-03/T-07"
L-APPROVE,PASS,old,2026-07-15T02:18:06.575Z,"Tristan approve covered in T-06; Herman denied is app-policy"
L-REJECT,PASS,old,2026-07-15T02:18:06.576Z,"Admin reject covered in A-09"
L-CPROJ,PASS,old,2026-07-15T02:18:06.576Z,"Admin create project covered in P-02"
P-01,PASS,old,2026-07-15T02:18:09.180Z,""
P-02,PASS,old,2026-07-15T02:18:09.246Z,""
P-03,PASS,old,2026-07-15T02:18:09.378Z,""
P-05,PASS,old,2026-07-15T02:18:09.431Z,""
P-04,PASS,old,2026-07-15T02:18:09.589Z,""
P-06,PASS,old,2026-07-15T02:18:09.650Z,""
P-07,PASS,old,2026-07-15T02:18:09.725Z,"[\"15d5e537-abf5-4796-a783-036f3780b79c\"]"
P-08,PASS,old,2026-07-15T02:18:09.862Z,""
P-09,PASS,old,2026-07-15T02:18:09.878Z,"network toggle blocks DB read (app local fallback separate)"
L-HARBOR,PASS,old,2026-07-15T02:18:10.324Z,""
L-PENT,PASS,old,2026-07-15T02:18:10.324Z,""
L-matrix-anon,PASS,old,2026-07-15T02:18:10.385Z,"OLD allows anon"
F-01,PASS,old,2026-07-15T02:18:13.293Z,"bucket=buildtrack-files"
F-02,PASS,old,2026-07-15T02:18:13.299Z,"https://lhfvrsckevylrnmkfjeb.supabase.co/storage/v1/object/public/buildtrack-files/09a33602-20b7-492c-b500-f797c810c0ea/tasks/task-1784081891584-675575/1784081893147-photo%20name%20(1)%20&%20#2.txt"
F-04,PASS,old,2026-07-15T02:18:13.300Z,"09a33602-20b7-492c-b500-f797c810c0ea/tasks/task-1784081891584-675575/1784081893147-photo name (1) & #2.txt"
F-03,PASS,old,2026-07-15T02:18:13.667Z,""
S-01,PASS,old,2026-07-15T02:18:15.285Z,""
S-02,PASS,old,2026-07-15T02:18:15.360Z,""
S-03,PASS,old,2026-07-15T02:18:15.433Z,""
S-04,SKIP,old,2026-07-15T02:18:15.505Z,"roles absent — SKIP allowed"
S-05,PASS,old,2026-07-15T02:18:15.827Z,"{\"hasAssignedToArray\":true,\"hasPrimaryAssignee\":true,\"hasCurrentStatus\":true,\"hasStatus\":true,\"hasLocationOnSite\":true,\"hasTags\":true,\"hasAssignments\":false}"
S-06,PASS,old,2026-07-15T02:18:15.895Z,"OLD allows anon read (baseline / known risk)"
S-07,SKIP,old,2026-07-15T02:18:15.897Z,"Run SUPABASE_OPERATIONS_RUNBOOK pg_policies query via psql"
